test01_11,gener photograph imag condit text descript challeng mani carri address problem relat gener model result analys approach achiev drawback area need improv one observ recent project use gener adversari network gan basic architectur gain plausibl result result experi carri colour attribut gener lowresolut x imag bird present anoth specialti lightweight model use gener imag reduc train time size model file consid advantag compar exist complex model result longer train time larger model file moreov 
test01_12,low resolut imag enhanc classic comput vision problem select best method reconstruct imag higher resolut limit data avail lowresolut imag quit challeng major drawback exist enlarg techniqu introduct color bleed interpol pixel edg separ distinct color imag color bleed caus accentu edg color result blend multipl color adjac region propos novel approach mitig color bleed segment homogen color region imag simpl linear iter cluster slic appli higher order interpol techniqu separ isol segment interpol boundari isol segment handl morpholog oper 
test01_13,vital research concern personalis recommend system target item long tail shown sale ecommerc platform po longtail charact nich item long tail challeng involv recommend list sinc nich item defin nich market small market segment tradit recommend algorithm focus popular item promot appli nich market articl aim find best nich item propos topicbas hierarch bayesian linear regress model nich item recommend first identifi nich item build nich item subgroup base descript inform item moreov learn hierarch bayesian linear regress model nich item subgroup final predict relev nich item 
test01_14,expert profil play import role expert find collabor innov research social network platform dynam chang scientif knowledg pose signific challeng expert profil current approach mostli reli knowledg expert content static web page behavior thu overlook insight big social data gener crowdsourc research social network scientif data sourc light defici research propos big databas approach har collect intellig crowd research social network platform scientif databas expert profil big data analyt approach u crowdsourc design develop expert profil propos approach interconnect big data sourc cover public data project data 
test01_15,zoonot citrobact freundii infect occur pet turtl owner fail hygien handl turtl turtl environ therefor virul characterist resist pattern freundii commonli use antimicrobi understood citrobact freundii isol character convent pathogen test proteolysi biofilm format hemolysi pcr assay virul gene antimicrobi disk diffus test forti seven presumpt freundii isol obtain fecal environment sampl includ water soil sampl confirm freundii biochem test rrna gene sequenc proteolysi biofilm format shown isol respect isol show hemolysi pcr assay presenc sltii sltii relat gene via b gene 
test01_16,recent develop recruit process demonstr applic increasingli onlin smart cv instead tradit approach like hardcopi email cv aim examin perceiv import univers undergradu student hong kong place put portfolio smart cv internship experi exchang experi scholarship amp award particip competit academ perform extracurricular activ build smart cv investig potenti effect academ reform hong kong admiss mode particip undergradu student bba major either inform manag electron commerc survey consist item measur percept import propos portfolio smart cv use collect data princip compon 
test01_17,develop inform technolog especi kind social interact techniqu social learn network platform chang student learn behavior improv learn perform howev chang happen especi social learn network chang student learn approach clear address gap research tri investig impact social learn network student learn approach conduct experi experi student randomli ide two group control group experiment group tri investig differ student lean behavior term learn approach two group also theoret practic implic futur research 
test01_18,research social network research greatli chang way research share dissemin scientif knowledg effect research dissemin among distribut scholar crucial achiev high scientif impact research use overlook effect social matrix produc via research network scientif knowledg dissemin henc research impact explor effect social network scientif impact ass rel explanatorypow two perspect social constructivist approach wordofmouth mechan panel data research articl collect journal adopt random effect model disentangl impact articl social level factor citat research strategi result number expect surpris find primari determin citat found social network level factor account varianc citat impact access citat moder social matrix thu conclus social network matrix number like share download recommend influenc citat pattern access articl 
test01_19,none 
test01_20,sheer volum submiss receiv r ampd project select govern fund agenc becom complex challeng complet short evalu period current method mainli focu research relev term keyword larg ignor inform social connect eg collabor coauthorship product eg qualiti quantiti citat publish journal articl research furthermor fail integr real insight data decis make process project select overcom limit propos three dimension process orient research analyt framework raf holist consid relev product connect support effect project select appli process project select lifecycl propos 
test01_21,disast becom common threat human although disast evad human manag disastr situat minim damag success disast manag system requir inform heterogen data sourc belong variou data integr crucial issu disast manag system recent research recogn ontolog potenti approach develop solut system involv ersifi sourc data ontolog driven approach data integr disast manag system propos ontolog enabl edit share convert search queri data avail variou format databas web server text file imag file protégé ontolog develop environ use implement propos disast manag ontolog 
test01_22,develop inform technolog especi kind social interact techniqu social learn network platform chang student learn behavior improv learn perform howev chang happen especi social learn network chang student learn approach clear address gap research tri investig impact social learn network student learn approach conduct experi experi student randomli ide two group control group experiment group tri investig differ student lean behavior term learn approach two group also theoret practic implic futur research 
test01_23,recent develop recruit process demonstr applic increasingli onlin smart cv instead tradit approach like hardcopi email cv aim examin perceiv import univers undergradu student hong kong place put portfolio smart cv internship experi exchang experi scholarship amp award particip competit academ perform extracurricular activ build smart cv investig potenti effect academ reform hong kong admiss mode particip undergradu student bba major either inform manag electron commerc survey consist item measur percept import propos portfolio smart cv use collect data princip compon analysi use analyz item item includ final factor structur item got retain subsequ reliabl analysi portfolio posit intercorrel student admit undergradu curriculum examin result hong kong diploma secondari educ hkdse perceiv internship experi particip competit import smart cv case admit undergradu curriculum result hong kong advanc level examin hkale longer sinc admiss rout student
